usage_date,resource_id,service_code,environment,supervised_label,supervised_target,cv_oof_score,anomaly_type_hint,type_hint_confidence
2026-03-30,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0031,sudden_spike,0.5382
2026-03-31,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0025,gradual_drift,0.4399
2026-04-01,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0011,gradual_drift,0.4406
2026-04-02,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0013,gradual_drift,0.4433
2026-04-03,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0009,gradual_drift,0.4465
2026-04-04,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.002,gradual_drift,0.449
2026-04-05,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.003,gradual_drift,0.4515
2026-04-06,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0014,gradual_drift,0.454
2026-04-07,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0073,gradual_drift,0.4566
2026-04-08,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0012,gradual_drift,0.4611
2026-04-09,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0012,gradual_drift,0.4665
2026-04-10,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0066,gradual_drift,0.4698
2026-04-11,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0025,gradual_drift,0.4723
2026-04-12,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0026,gradual_drift,0.4719
2026-04-13,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0057,gradual_drift,0.4828
2026-04-14,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.001,gradual_drift,0.4822
2026-04-15,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0021,gradual_drift,0.4794
2026-04-16,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0231,gradual_drift,0.4908
2026-04-17,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0053,gradual_drift,0.4931
2026-04-18,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0013,gradual_drift,0.4958
2026-04-19,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0019,gradual_drift,0.501
2026-04-20,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.2642,gradual_drift,0.5074
2026-04-21,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0775,gradual_drift,0.5129
2026-04-22,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.3245,gradual_drift,0.5181
2026-04-23,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.3324,gradual_drift,0.5289
2026-04-24,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.098,gradual_drift,0.5264
2026-04-25,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.1644,gradual_drift,0.5341
2026-04-26,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.1135,gradual_drift,0.525
2026-04-27,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.2058,gradual_drift,0.5262
2026-04-28,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.1146,gradual_drift,0.5223
2026-04-29,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0656,gradual_drift,0.5209
2026-04-30,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.3012,gradual_drift,0.5189
2026-05-01,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.03,gradual_drift,0.5191
2026-05-02,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0389,gradual_drift,0.5191
2026-05-03,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0292,gradual_drift,0.5191
2026-03-22,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0022,gradual_drift,0.4182
2026-03-23,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0009,gradual_drift,0.42
2026-03-24,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.4224
2026-03-25,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0009,gradual_drift,0.4245
2026-03-26,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.001,gradual_drift,0.426
2026-03-27,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0019,gradual_drift,0.4287
2026-03-28,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0009,gradual_drift,0.4321
2026-03-29,res-amazonelasticache-1044,AmazonElastiCache,prod,anomaly,1,0.0014,gradual_drift,0.4359
2026-03-30,res-amazonelasticache-1044,AmazonElastiCache,prod,anomaly,1,0.0004,sudden_spike,0.5316
2026-03-31,res-amazonelasticache-1044,AmazonElastiCache,prod,anomaly,1,0.0004,gradual_drift,0.4409
2026-04-01,res-amazonelasticache-1044,AmazonElastiCache,prod,anomaly,1,0.0005,gradual_drift,0.4421
2026-04-02,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0011,gradual_drift,0.4451
2026-04-03,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0009,gradual_drift,0.4481
2026-04-04,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0018,gradual_drift,0.4506
2026-04-05,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0011,gradual_drift,0.4531
2026-04-06,res-amazonelasticache-1044,AmazonElastiCache,prod,anomaly,1,0.1248,gradual_drift,0.4553
2026-04-07,res-amazonelasticache-1044,AmazonElastiCache,prod,anomaly,1,0.944,gradual_drift,0.4566
2026-04-08,res-amazonelasticache-1044,AmazonElastiCache,prod,anomaly,1,0.4346,gradual_drift,0.4595
2026-04-09,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0046,gradual_drift,0.4659
2026-04-10,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0093,gradual_drift,0.4672
2026-04-11,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0006,gradual_drift,0.4787
2026-04-12,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0079,gradual_drift,0.4789
2026-04-13,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0132,gradual_drift,0.4824
2026-04-14,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.003,gradual_drift,0.4848
2026-04-15,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0008,gradual_drift,0.4841
2026-04-16,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0508,gradual_drift,0.4939
2026-04-17,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0185,gradual_drift,0.4949
2026-04-18,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0042,gradual_drift,0.4989
2026-04-19,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0051,gradual_drift,0.5018
2026-04-20,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.2233,gradual_drift,0.5065
2026-04-21,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0877,gradual_drift,0.5087
2026-04-22,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.4331,gradual_drift,0.5107
2026-04-23,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.3636,gradual_drift,0.5153
2026-04-24,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.1657,gradual_drift,0.5157
2026-04-25,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.1878,gradual_drift,0.5188
2026-04-26,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0664,gradual_drift,0.5204
2026-04-27,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0993,gradual_drift,0.5237
2026-04-28,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.3009,gradual_drift,0.5248
2026-04-29,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.1029,gradual_drift,0.5278
2026-04-30,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0441,gradual_drift,0.5249
2026-05-01,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.1241,gradual_drift,0.5286
2026-05-02,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0443,gradual_drift,0.5286
2026-05-03,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0771,gradual_drift,0.5286
2026-03-22,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0051,gradual_drift,0.4173
2026-03-23,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0007,gradual_drift,0.4171
2026-03-24,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0005,gradual_drift,0.4191
2026-03-25,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0005,gradual_drift,0.4225
2026-03-26,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0005,gradual_drift,0.425
2026-03-27,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0007,gradual_drift,0.4276
2026-03-28,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.001,gradual_drift,0.4309
2026-03-29,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0016,gradual_drift,0.4349
2026-03-30,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0015,sudden_spike,0.5444
2026-03-31,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0008,gradual_drift,0.4399
2026-04-01,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0007,gradual_drift,0.4402
2026-04-02,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0007,gradual_drift,0.4424
2026-04-03,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0007,gradual_drift,0.4453
2026-04-04,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0043,gradual_drift,0.4478
2026-04-05,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0044,gradual_drift,0.4503
2026-04-06,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.1142,gradual_drift,0.4528
2026-04-07,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0567,gradual_drift,0.4551
2026-04-08,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.005,gradual_drift,0.4605
2026-04-09,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0025,gradual_drift,0.4661
2026-04-10,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0011,gradual_drift,0.4686
2026-04-11,res-amazonelasticache-1045,AmazonElastiCache,prod,anomaly,1,0.0015,gradual_drift,0.4879
2026-04-12,res-amazonelasticache-1045,AmazonElastiCache,prod,anomaly,1,0.0004,gradual_drift,0.4877
2026-04-13,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.4862
2026-04-14,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0007,gradual_drift,0.4894
2026-04-15,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0003,gradual_drift,0.4906
2026-04-16,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0021,gradual_drift,0.4935
2026-04-17,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0074,gradual_drift,0.4904
2026-04-18,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0025,gradual_drift,0.498
2026-04-19,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0013,gradual_drift,0.5012
2026-04-20,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0068,gradual_drift,0.505
2026-04-21,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.1177,gradual_drift,0.5075
2026-04-22,res-amazonelasticache-1045,AmazonElastiCache,prod,anomaly,1,0.8374,gradual_drift,0.5177
2026-04-23,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0159,gradual_drift,0.5269
2026-04-24,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.4594,gradual_drift,0.5311
2026-04-25,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.4058,gradual_drift,0.5355
2026-04-26,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0432,gradual_drift,0.5295
2026-04-27,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.1077,gradual_drift,0.5334
2026-04-28,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.137,gradual_drift,0.5329
2026-04-29,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0659,gradual_drift,0.5343
2026-04-30,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.1372,gradual_drift,0.5243
2026-05-01,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0126,gradual_drift,0.5227
2026-05-02,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.158,gradual_drift,0.5227
2026-05-03,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0506,gradual_drift,0.5227
2026-03-22,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.9962,sudden_spike,0.43
2026-03-23,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.0285,sudden_spike,0.3406
2026-03-24,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.0293,sudden_spike,0.312
2026-03-25,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0051,sudden_spike,0.3702
2026-03-26,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0038,sudden_spike,0.3271
2026-03-27,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0063,sudden_spike,0.4942
2026-03-28,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.9969,sudden_spike,0.3179
2026-03-29,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.9914,sudden_spike,0.4718
2026-03-30,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.0332,sudden_spike,0.543
2026-03-31,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.2006,sudden_spike,0.431
2026-04-01,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0468,sudden_spike,0.3336
2026-04-02,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.1054,sudden_spike,0.3153
2026-04-03,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0152,sudden_spike,0.3014
2026-04-04,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.1529,sudden_spike,0.43
2026-04-05,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0255,sudden_spike,0.43
2026-04-06,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.0026,sudden_spike,0.43
2026-04-07,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.0074,sudden_spike,0.4219
2026-04-08,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0062,sudden_spike,0.4123
2026-04-09,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0014,sudden_spike,0.3403
2026-04-10,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0232,sudden_spike,0.3157
2026-04-11,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0119,sudden_spike,0.3887
2026-04-12,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0043,sudden_spike,0.43
2026-04-13,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.0097,sudden_spike,0.3086
2026-04-14,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.0028,sudden_spike,0.371
2026-04-15,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0012,sudden_spike,0.3443
2026-04-16,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.0345,sudden_spike,0.3529
2026-04-17,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.0497,sudden_spike,0.3329
2026-04-18,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.0083,sudden_spike,0.43
2026-04-19,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.0017,sudden_spike,0.43
2026-04-20,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.9933,sudden_spike,0.289
2026-04-21,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.9908,sudden_spike,0.2922
2026-04-22,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.9832,sudden_spike,0.4865
2026-04-23,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.5578,sudden_spike,0.4162
2026-04-24,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0249,sudden_spike,0.4768
2026-04-25,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.4064,sudden_spike,0.3855
2026-04-26,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0245,sudden_spike,0.3276
2026-04-27,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.0349,sudden_spike,0.3965
2026-04-28,res-awsdatatransfer-1053,AWSDataTransfer,prod,benign,0,0.3239,sudden_spike,0.3646
2026-04-29,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0263,sudden_spike,0.4724
2026-04-30,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.5385,sudden_spike,0.4578
2026-05-01,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0239,sudden_spike,0.3818
2026-05-02,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.1252,sudden_spike,0.43
2026-05-03,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.2177,sudden_spike,0.43
2026-03-22,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0018,sudden_spike,0.43
2026-03-23,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0014,sudden_spike,0.3628
2026-03-24,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0035,sudden_spike,0.3143
2026-03-25,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0029,sudden_spike,0.2871
2026-03-26,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0425,sudden_spike,0.2806
2026-03-27,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.005,sudden_spike,0.4284
2026-03-28,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.9966,sudden_spike,0.43
2026-03-29,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.9408,sudden_spike,0.4682
2026-03-30,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0069,sudden_spike,0.54
2026-03-31,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0053,sudden_spike,0.4725
2026-04-01,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0043,sudden_spike,0.4063
2026-04-02,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0076,sudden_spike,0.2991
2026-04-03,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0036,sudden_spike,0.3046
2026-04-04,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0067,sudden_spike,0.43
2026-04-05,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0482,sudden_spike,0.43
2026-04-06,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0057,sudden_spike,0.43
2026-04-07,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0068,sudden_spike,0.4543
2026-04-08,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.1004,sudden_spike,0.3144
2026-04-09,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0041,sudden_spike,0.3256
2026-04-10,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0169,sudden_spike,0.2955
2026-04-11,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0027,sudden_spike,0.43
2026-04-12,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0045,sudden_spike,0.43
2026-04-13,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0038,sudden_spike,0.3612
2026-04-14,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0084,sudden_spike,0.301
2026-04-15,res-awsdatatransfer-1146,AWSDataTransfer,prod,anomaly,1,0.3129,sudden_spike,0.4263
2026-04-16,res-awsdatatransfer-1146,AWSDataTransfer,prod,anomaly,1,0.4143,sudden_spike,0.3659
2026-04-17,res-awsdatatransfer-1146,AWSDataTransfer,prod,anomaly,1,0.0732,sudden_spike,0.3332
2026-04-18,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0007,sudden_spike,0.43
2026-04-19,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0036,sudden_spike,0.43
2026-04-20,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0622,sudden_spike,0.3642
2026-04-21,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.045,sudden_spike,0.3505
2026-04-22,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0374,sudden_spike,0.5038
2026-04-23,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0446,sudden_spike,0.4118
2026-04-24,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0761,sudden_spike,0.4579
2026-04-25,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0246,sudden_spike,0.3513
2026-04-26,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0128,sudden_spike,0.2997
2026-04-27,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0484,sudden_spike,0.378
2026-04-28,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.2379,sudden_spike,0.463
2026-04-29,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.9704,sudden_spike,0.4106
2026-04-30,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.1582,sudden_spike,0.4122
2026-05-01,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.5055,sudden_spike,0.3025
2026-05-02,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0885,sudden_spike,0.43
2026-05-03,res-awsdatatransfer-1146,AWSDataTransfer,prod,benign,0,0.0193,sudden_spike,0.43
2026-03-22,res-awslambda-1214,AWSLambda,dev,benign,0,0.0061,idle_resource,0.0
2026-03-23,res-awslambda-1214,AWSLambda,dev,benign,0,0.0035,idle_resource,0.0
2026-03-24,res-awslambda-1214,AWSLambda,dev,benign,0,0.0054,idle_resource,0.0
2026-03-25,res-awslambda-1214,AWSLambda,dev,benign,0,0.0032,idle_resource,0.0
2026-03-26,res-awslambda-1214,AWSLambda,dev,benign,0,0.0485,idle_resource,0.0
2026-03-27,res-awslambda-1214,AWSLambda,dev,benign,0,0.0027,idle_resource,0.0
2026-03-28,res-awslambda-1214,AWSLambda,dev,benign,0,0.2408,idle_resource,0.0
2026-03-29,res-awslambda-1214,AWSLambda,dev,benign,0,0.3488,idle_resource,0.0
2026-03-30,res-awslambda-1214,AWSLambda,dev,benign,0,0.0071,sudden_spike,0.5444
2026-03-31,res-awslambda-1214,AWSLambda,dev,benign,0,0.0087,idle_resource,0.0
2026-04-01,res-awslambda-1214,AWSLambda,dev,benign,0,0.0679,idle_resource,0.0
2026-04-02,res-awslambda-1214,AWSLambda,dev,benign,0,0.0027,idle_resource,0.0
2026-04-03,res-awslambda-1214,AWSLambda,dev,benign,0,0.0035,idle_resource,0.0
2026-04-04,res-awslambda-1214,AWSLambda,dev,benign,0,0.0032,idle_resource,0.0
2026-04-05,res-awslambda-1214,AWSLambda,dev,benign,0,0.0123,idle_resource,0.0
2026-04-06,res-awslambda-1214,AWSLambda,dev,benign,0,0.0019,idle_resource,0.0
2026-04-07,res-awslambda-1214,AWSLambda,dev,benign,0,0.0005,idle_resource,0.0
