bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,960840.132,seconds,1.66667e-05,16.014,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,775155.9905,seconds,1.66667e-05,12.9193,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,678998.3642,seconds,1.66667e-05,11.3167,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,758810.3094,seconds,1.66667e-05,12.6469,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,736641.4061,seconds,1.66667e-05,12.2774,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,895329.6304,seconds,1.66667e-05,14.9222,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,907448.7436,seconds,1.66667e-05,15.1242,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,1001497.2096,seconds,1.66667e-05,16.6917,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,942139.7564,seconds,1.66667e-05,15.7024,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,933893.5119,seconds,1.66667e-05,15.5649,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,930357.9162,seconds,1.66667e-05,15.506,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,870103.6831,seconds,1.66667e-05,14.5018,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,885189.314,seconds,1.66667e-05,14.7532,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,894555.6845,seconds,1.66667e-05,14.9093,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,854879.0941,seconds,1.66667e-05,14.248,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,744771.8197,seconds,1.66667e-05,12.4129,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,771634.7408,seconds,1.66667e-05,12.8606,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,717831.6178,seconds,1.66667e-05,11.9639,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,686567.3383,seconds,1.66667e-05,11.4428,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,859793.5345,seconds,1.66667e-05,14.3299,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,988625.2108,seconds,1.66667e-05,16.4771,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,870782.3416,seconds,1.66667e-05,14.5131,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,836470.6206,seconds,1.66667e-05,13.9412,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,822117.9961,seconds,1.66667e-05,13.702,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,876892.2488,seconds,1.66667e-05,14.6149,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,968060.2901,seconds,1.66667e-05,16.1344,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,969974.4944,seconds,1.66667e-05,16.1663,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,934386.9694,seconds,1.66667e-05,15.5731,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,862546.6923,seconds,1.66667e-05,14.3758,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,757673.4376,seconds,1.66667e-05,12.6279,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,713688.0228,seconds,1.66667e-05,11.8948,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,748494.9569,seconds,1.66667e-05,12.4749,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,816334.213,seconds,1.66667e-05,13.6056,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,890672.3953,seconds,1.66667e-05,14.8446,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,829363.6797,seconds,1.66667e-05,13.8228,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,1006118.3211,seconds,1.66667e-05,16.7687,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,894511.6698,seconds,1.66667e-05,14.9086,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,191.0197,Hrs,0.384,73.3516,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,193.3941,Hrs,0.384,74.2633,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,190.6324,Hrs,0.384,73.2028,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,194.7767,Hrs,0.384,74.7943,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,193.1067,Hrs,0.384,74.153,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,191.5969,Hrs,0.384,73.5732,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,191.9386,Hrs,0.384,73.7044,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,191.3482,Hrs,0.384,73.4777,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,191.4702,Hrs,0.384,73.5246,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,190.4172,Hrs,0.384,73.1202,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,190.5641,Hrs,0.384,73.1766,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,194.6344,Hrs,0.384,74.7396,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,191.9762,Hrs,0.384,73.7189,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,190.3823,Hrs,0.384,73.1068,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,191.7583,Hrs,0.384,73.6352,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,191.1339,Hrs,0.384,73.3954,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,187.0093,Hrs,0.384,71.8116,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000000,194.5123,Hrs,0.384,74.6927,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,187.99,Hrs,0.384,72.1882,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,189.5276,Hrs,0.384,72.7786,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,192.9307,Hrs,0.384,74.0854,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,190.3029,Hrs,0.384,73.0763,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,188.4152,Hrs,0.384,72.3514,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,189.5844,Hrs,0.384,72.8004,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,190.5723,Hrs,0.384,73.1798,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,190.2314,Hrs,0.384,73.0489,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,192.2294,Hrs,0.384,73.8161,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,190.3039,Hrs,0.384,73.0767,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,189.2282,Hrs,0.384,72.6636,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,189.0621,Hrs,0.384,72.5999,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,187.0799,Hrs,0.384,71.8387,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,192.198,Hrs,0.384,73.804,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,191.7908,Hrs,0.384,73.6477,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,189.0312,Hrs,0.384,72.588,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,189.5209,Hrs,0.384,72.776,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000001,194.6345,Hrs,0.384,74.7396,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000002,191.5485,Hrs,0.384,73.5546,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000002,192.6847,Hrs,0.384,73.9909,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000002,192.1968,Hrs,0.384,73.8036,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000002,191.2609,Hrs,0.384,73.4442,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000002,196.6433,Hrs,0.384,75.511,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000002,191.4755,Hrs,0.384,73.5266,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000002,193.9095,Hrs,0.384,74.4612,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000002,194.1998,Hrs,0.384,74.5727,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000023,sandbox-lab,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0fbtrain000002,194.4149,Hrs,0.384,74.6553,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,p3.2xlarge,labs,prod,CC-2001,
