timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-05-26T00:00Z,i-000000000426,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000427,AmazonEC2,200000000011,CPUUtilization,50.58694617164644,Percent,False,normal
2026-05-26T00:00Z,i-000000000427,AmazonEC2,200000000011,MemoryUtilization,62.3698896427346,Percent,False,normal
2026-05-26T00:00Z,i-000000000427,AmazonEC2,200000000011,NetworkIn,1759584906.189305,Bytes,False,normal
2026-05-26T00:00Z,i-000000000427,AmazonEC2,200000000011,NetworkOut,1534083906.9484818,Bytes,False,normal
2026-05-26T00:00Z,i-000000000427,AmazonEC2,200000000011,DiskReadBytes,244247132.36988685,Bytes,False,normal
2026-05-26T00:00Z,i-000000000427,AmazonEC2,200000000011,DiskWriteBytes,305706652.7739099,Bytes,False,normal
2026-05-26T00:00Z,i-000000000427,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000427,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-00000000042c,AmazonEC2,200000000011,CPUUtilization,47.307595883572866,Percent,False,normal
2026-05-26T00:00Z,i-00000000042c,AmazonEC2,200000000011,MemoryUtilization,64.27685523468057,Percent,False,normal
2026-05-26T00:00Z,i-00000000042c,AmazonEC2,200000000011,NetworkIn,795449617.5849502,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042c,AmazonEC2,200000000011,NetworkOut,1092588111.831652,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042c,AmazonEC2,200000000011,DiskReadBytes,165401796.64873663,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042c,AmazonEC2,200000000011,DiskWriteBytes,166205762.89456543,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042c,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-00000000042c,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-00000000042d,AmazonEC2,200000000011,CPUUtilization,48.88754586890326,Percent,False,normal
2026-05-26T00:00Z,i-00000000042d,AmazonEC2,200000000011,MemoryUtilization,61.20612451302401,Percent,False,normal
2026-05-26T00:00Z,i-00000000042d,AmazonEC2,200000000011,NetworkIn,1056715746.8516775,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042d,AmazonEC2,200000000011,NetworkOut,1032220755.7537103,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042d,AmazonEC2,200000000011,DiskReadBytes,171867098.51629594,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042d,AmazonEC2,200000000011,DiskWriteBytes,194040275.613187,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042d,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-00000000042d,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-00000000042e,AmazonEC2,200000000011,CPUUtilization,48.615890041241,Percent,False,normal
2026-05-26T00:00Z,i-00000000042e,AmazonEC2,200000000011,MemoryUtilization,63.84871238213211,Percent,False,normal
2026-05-26T00:00Z,i-00000000042e,AmazonEC2,200000000011,NetworkIn,1000778642.7195417,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042e,AmazonEC2,200000000011,NetworkOut,962604007.3875599,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042e,AmazonEC2,200000000011,DiskReadBytes,147580256.61304072,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042e,AmazonEC2,200000000011,DiskWriteBytes,147936615.026668,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042e,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-00000000042e,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-00000000042f,AmazonEC2,200000000011,CPUUtilization,48.12521562422269,Percent,False,normal
2026-05-26T00:00Z,i-00000000042f,AmazonEC2,200000000011,MemoryUtilization,62.54578596359615,Percent,False,normal
2026-05-26T00:00Z,i-00000000042f,AmazonEC2,200000000011,NetworkIn,937461059.6882162,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042f,AmazonEC2,200000000011,NetworkOut,1219058391.3897016,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042f,AmazonEC2,200000000011,DiskReadBytes,212548040.29924038,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042f,AmazonEC2,200000000011,DiskWriteBytes,171253029.74761423,Bytes,False,normal
2026-05-26T00:00Z,i-00000000042f,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-00000000042f,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000430,AmazonEC2,200000000011,CPUUtilization,48.68977724531954,Percent,False,normal
2026-05-26T00:00Z,i-000000000430,AmazonEC2,200000000011,MemoryUtilization,62.680519283852796,Percent,False,normal
2026-05-26T00:00Z,i-000000000430,AmazonEC2,200000000011,NetworkIn,1184562553.2891703,Bytes,False,normal
2026-05-26T00:00Z,i-000000000430,AmazonEC2,200000000011,NetworkOut,1161327427.5356915,Bytes,False,normal
2026-05-26T00:00Z,i-000000000430,AmazonEC2,200000000011,DiskReadBytes,195844245.80617267,Bytes,False,normal
2026-05-26T00:00Z,i-000000000430,AmazonEC2,200000000011,DiskWriteBytes,267487120.99199194,Bytes,False,normal
2026-05-26T00:00Z,i-000000000430,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000430,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000431,AmazonEC2,200000000011,CPUUtilization,50.543299579326906,Percent,False,normal
2026-05-26T00:00Z,i-000000000431,AmazonEC2,200000000011,MemoryUtilization,63.70824148645697,Percent,False,normal
2026-05-26T00:00Z,i-000000000431,AmazonEC2,200000000011,NetworkIn,1315554094.6556706,Bytes,False,normal
2026-05-26T00:00Z,i-000000000431,AmazonEC2,200000000011,NetworkOut,1168886801.8677583,Bytes,False,normal
2026-05-26T00:00Z,i-000000000431,AmazonEC2,200000000011,DiskReadBytes,225786211.3490469,Bytes,False,normal
2026-05-26T00:00Z,i-000000000431,AmazonEC2,200000000011,DiskWriteBytes,210007169.24815953,Bytes,False,normal
2026-05-26T00:00Z,i-000000000431,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000431,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000432,AmazonEC2,200000000011,CPUUtilization,48.751289276047174,Percent,False,normal
2026-05-26T00:00Z,i-000000000432,AmazonEC2,200000000011,MemoryUtilization,60.717372568944185,Percent,False,normal
2026-05-26T00:00Z,i-000000000432,AmazonEC2,200000000011,NetworkIn,966543178.2178074,Bytes,False,normal
2026-05-26T00:00Z,i-000000000432,AmazonEC2,200000000011,NetworkOut,1028782398.3746452,Bytes,False,normal
2026-05-26T00:00Z,i-000000000432,AmazonEC2,200000000011,DiskReadBytes,175162066.43424985,Bytes,False,normal
2026-05-26T00:00Z,i-000000000432,AmazonEC2,200000000011,DiskWriteBytes,202348046.27886316,Bytes,False,normal
2026-05-26T00:00Z,i-000000000432,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000432,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000433,AmazonEC2,200000000011,CPUUtilization,48.53375633203859,Percent,False,normal
2026-05-26T00:00Z,i-000000000433,AmazonEC2,200000000011,MemoryUtilization,61.98956626531109,Percent,False,normal
2026-05-26T00:00Z,i-000000000433,AmazonEC2,200000000011,NetworkIn,1226683945.3731675,Bytes,False,normal
2026-05-26T00:00Z,i-000000000433,AmazonEC2,200000000011,NetworkOut,1386875765.2983365,Bytes,False,normal
2026-05-26T00:00Z,i-000000000433,AmazonEC2,200000000011,DiskReadBytes,206915521.72824547,Bytes,False,normal
2026-05-26T00:00Z,i-000000000433,AmazonEC2,200000000011,DiskWriteBytes,215063849.27315542,Bytes,False,normal
2026-05-26T00:00Z,i-000000000433,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000433,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,CPUUtilization,43.130486341931295,Percent,True,untagged_spend
2026-05-26T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,MemoryUtilization,59.56706124035256,Percent,True,untagged_spend
2026-05-26T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,NetworkIn,6421763545.704066,Bytes,True,untagged_spend
2026-05-26T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,NetworkOut,10407590665.295141,Bytes,True,untagged_spend
2026-05-26T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,DiskReadBytes,1533784505.381645,Bytes,True,untagged_spend
2026-05-26T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,DiskWriteBytes,1432427463.9084396,Bytes,True,untagged_spend
2026-05-26T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,Uptime,86400.0,Seconds,True,untagged_spend
2026-05-26T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,TagCompliance,0.0,Percent,True,untagged_spend
2026-05-26T00:00Z,i-0flashsale-autoscale,AmazonEC2,200000000011,CPUUtilization,86.85912424696485,Percent,False,benign_event
2026-05-26T00:00Z,i-0flashsale-autoscale,AmazonEC2,200000000011,MemoryUtilization,81.61192651868934,Percent,False,benign_event
2026-05-26T00:00Z,i-0flashsale-autoscale,AmazonEC2,200000000011,NetworkIn,14030252312.857819,Bytes,False,benign_event
2026-05-26T00:00Z,i-0flashsale-autoscale,AmazonEC2,200000000011,NetworkOut,17661823255.256172,Bytes,False,benign_event
2026-05-26T00:00Z,i-0flashsale-autoscale,AmazonEC2,200000000011,DiskReadBytes,1869142554.4755633,Bytes,False,benign_event
2026-05-26T00:00Z,i-0flashsale-autoscale,AmazonEC2,200000000011,DiskWriteBytes,1984443839.5828578,Bytes,False,benign_event
2026-05-26T00:00Z,i-0flashsale-autoscale,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,benign_event
2026-05-26T00:00Z,i-0flashsale-autoscale,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,benign_event
2026-05-26T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,IncomingBytes,138904862.72,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,IncomingRecords,135649.28,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,OutgoingBytes,152795348.992,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,IncomingBytes,104490598.4,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,IncomingRecords,102041.6,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,OutgoingBytes,114939658.24000001,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,IncomingBytes,122410762.24,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,IncomingRecords,119541.76,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,OutgoingBytes,134651838.46400002,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,IncomingBytes,117692170.24000001,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,IncomingRecords,114933.76000000001,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,OutgoingBytes,129461387.26400003,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,IncomingBytes,96909393.92,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,IncomingRecords,94638.08,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,OutgoingBytes,106600333.312,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,IncomingBytes,132707778.56,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,IncomingRecords,129597.44,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,OutgoingBytes,145978556.416,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,IncomingBytes,119873208.32,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,IncomingRecords,117063.68,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,OutgoingBytes,131860529.15200001,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,IncomingBytes,128943390.72,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,IncomingRecords,125921.28,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,OutgoingBytes,141837729.792,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,IncomingBytes,122284933.11999999,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,IncomingRecords,119418.87999999999,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,OutgoingBytes,134513426.432,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,IncomingBytes,95074385.92,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,IncomingRecords,92846.08,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,OutgoingBytes,104581824.51200001,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1126,AmazonKinesis,200000000011,IncomingBytes,109670563.84,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1126,AmazonKinesis,200000000011,IncomingRecords,107100.16,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1126,AmazonKinesis,200000000011,OutgoingBytes,120637620.224,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1126,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1127,AmazonKinesis,200000000011,IncomingBytes,94099210.24,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1127,AmazonKinesis,200000000011,IncomingRecords,91893.76,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1127,AmazonKinesis,200000000011,OutgoingBytes,103509131.264,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1127,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1128,AmazonKinesis,200000000011,IncomingBytes,132718264.32000001,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1128,AmazonKinesis,200000000011,IncomingRecords,129607.68000000001,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1128,AmazonKinesis,200000000011,OutgoingBytes,145990090.75200003,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1128,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1129,AmazonKinesis,200000000011,IncomingBytes,132550492.16,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1129,AmazonKinesis,200000000011,IncomingRecords,129443.84,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1129,AmazonKinesis,200000000011,OutgoingBytes,145805541.37600002,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1129,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1130,AmazonKinesis,200000000011,IncomingBytes,128911933.44,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1130,AmazonKinesis,200000000011,IncomingRecords,125890.56,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1130,AmazonKinesis,200000000011,OutgoingBytes,141803126.784,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1130,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1131,AmazonKinesis,200000000011,IncomingBytes,104899543.03999999,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1131,AmazonKinesis,200000000011,IncomingRecords,102440.95999999999,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1131,AmazonKinesis,200000000011,OutgoingBytes,115389497.344,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1131,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1132,AmazonKinesis,200000000011,IncomingBytes,93491036.16,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1132,AmazonKinesis,200000000011,IncomingRecords,91299.84,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1132,AmazonKinesis,200000000011,OutgoingBytes,102840139.77600001,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1132,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1133,AmazonKinesis,200000000011,IncomingBytes,132581949.44,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1133,AmazonKinesis,200000000011,IncomingRecords,129474.56,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1133,AmazonKinesis,200000000011,OutgoingBytes,145840144.384,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1133,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1134,AmazonKinesis,200000000011,IncomingBytes,136923054.08,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1134,AmazonKinesis,200000000011,IncomingRecords,133713.92,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1134,AmazonKinesis,200000000011,OutgoingBytes,150615359.48800004,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1134,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1135,AmazonKinesis,200000000011,IncomingBytes,97957969.92,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1135,AmazonKinesis,200000000011,IncomingRecords,95662.08,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1135,AmazonKinesis,200000000011,OutgoingBytes,107753766.91200002,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1135,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1136,AmazonKinesis,200000000011,IncomingBytes,118877061.11999999,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1136,AmazonKinesis,200000000011,IncomingRecords,116090.87999999999,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1136,AmazonKinesis,200000000011,OutgoingBytes,130764767.232,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1136,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1137,AmazonKinesis,200000000011,IncomingBytes,100002693.12,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1137,AmazonKinesis,200000000011,IncomingRecords,97658.88,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1137,AmazonKinesis,200000000011,OutgoingBytes,110002962.43200001,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1137,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1138,AmazonKinesis,200000000011,IncomingBytes,127768985.6,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1138,AmazonKinesis,200000000011,IncomingRecords,124774.4,Count,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1138,AmazonKinesis,200000000011,OutgoingBytes,140545884.16,Bytes,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1138,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonkinesis-1139,AmazonKinesis,200000000011,IncomingBytes,126783324.16000001,Bytes,False,normal
