bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,106038.4449,WCU-Hrs,0.00065,68.925,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,93431.3737,WCU-Hrs,0.00065,60.7304,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,91258.5406,WCU-Hrs,0.00065,59.3181,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,98808.5937,WCU-Hrs,0.00065,64.2256,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,104221.4183,WCU-Hrs,0.00065,67.7439,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,100007.3444,WCU-Hrs,0.00065,65.0048,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,96512.2697,WCU-Hrs,0.00065,62.733,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,22.4173,Hrs,3.06,68.5969,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,23.9106,Hrs,3.06,73.1665,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,25.1693,Hrs,3.06,77.0182,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,26.4963,Hrs,3.06,81.0786,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,28.3017,Hrs,3.06,86.6033,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,28.9688,Hrs,3.06,88.6446,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,24.0099,Hrs,3.06,73.4703,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,24.2426,Hrs,3.06,74.1822,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,25.1731,Hrs,3.06,77.0296,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,29.0817,Hrs,3.06,88.9899,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,24.0055,Hrs,3.06,73.4568,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,27.7971,Hrs,3.06,85.0592,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,25.7113,Hrs,3.06,78.6767,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,24.4575,Hrs,3.06,74.84,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,25.1256,Hrs,3.06,76.8843,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,26.155,Hrs,3.06,80.0344,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,27.4077,Hrs,3.06,83.8675,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,26.3186,Hrs,3.06,80.5348,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,23.4533,Hrs,3.06,71.767,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,26.5466,Hrs,3.06,81.2325,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,26.8424,Hrs,3.06,82.1376,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,25.5055,Hrs,3.06,78.0468,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,24.2822,Hrs,3.06,74.3035,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,23.1671,Hrs,3.06,70.8912,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,25.9375,Hrs,3.06,79.3687,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,27.4827,Hrs,3.06,84.0969,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,26.2889,Hrs,3.06,80.444,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,22.0382,Hrs,3.06,67.4368,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,26.2456,Hrs,3.06,80.3116,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,27.7758,Hrs,3.06,84.9938,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000000,24.9326,Hrs,3.06,76.2936,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,20.9804,Hrs,3.06,64.2001,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,21.9056,Hrs,3.06,67.0312,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,26.2529,Hrs,3.06,80.3339,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,25.0494,Hrs,3.06,76.6511,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,25.9685,Hrs,3.06,79.4635,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,25.1793,Hrs,3.06,77.0485,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,39.2944,Hrs,3.06,120.2408,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,39.4999,Hrs,3.06,120.8698,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,47.9301,Hrs,3.06,146.6661,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,55.8607,Hrs,3.06,170.9338,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,49.1342,Hrs,3.06,150.3506,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,43.4648,Hrs,3.06,133.0022,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,25.7104,Hrs,3.06,78.6737,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,25.3585,Hrs,3.06,77.5969,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,24.5713,Hrs,3.06,75.1882,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,24.9873,Hrs,3.06,76.4612,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,28.5791,Hrs,3.06,87.452,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,28.6929,Hrs,3.06,87.8001,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,25.6483,Hrs,3.06,78.4839,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,24.6379,Hrs,3.06,75.3919,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,25.6908,Hrs,3.06,78.6137,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,27.5501,Hrs,3.06,84.3032,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,28.8874,Hrs,3.06,88.3956,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,22.7379,Hrs,3.06,69.5781,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,28.4266,Hrs,3.06,86.9854,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,25.5698,Hrs,3.06,78.2436,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,24.2558,Hrs,3.06,74.2226,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,22.894,Hrs,3.06,70.0556,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,24.4833,Hrs,3.06,74.919,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,24.0577,Hrs,3.06,73.6167,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000001,27.6612,Hrs,3.06,84.6434,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000002,27.917,Hrs,3.06,85.4261,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000002,24.6649,Hrs,3.06,75.4747,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000002,24.4329,Hrs,3.06,74.7646,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000002,27.5498,Hrs,3.06,84.3023,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000002,22.6998,Hrs,3.06,69.4613,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000002,22.6104,Hrs,3.06,69.1879,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000002,23.6162,Hrs,3.06,72.2656,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000002,25.0572,Hrs,3.06,76.6749,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonEC2,BoxUsage:p3.2xlarge,RunInstances,i-0fbgpu00000002,24.8164,Hrs,3.06,75.9383,USD,Amazon Elastic Compute Cloud,us-east-1,p3.2xlarge,ml,dev,CC-3002,d.tran
