bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004bb,12.807090500016452,Hrs,0.096,1.2294806880015794,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004bc,14.463810408960057,Hrs,0.096,1.3885257992601656,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004bd,12.941673720938432,Hrs,0.096,1.2424006772100895,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,EBS:VolumeUsage.gp3,CreateVolume,vol-0orphans-aggregate,108.65672969681265,GB-Mo,0.08,8.692538375745013,USD,Amazon Elastic Compute Cloud,us-east-1,,platform,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.large,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1215,57.71952344776787,Hrs,0.171,9.870038509568307,USD,Amazon Relational Database Service,us-east-1,db.m5.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.large,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1216,63.727513526788144,Hrs,0.171,10.897404813080774,USD,Amazon Relational Database Service,us-east-1,db.m5.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.large,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1217,50.44187747735777,Hrs,0.171,8.62556104862818,USD,Amazon Relational Database Service,us-east-1,db.m5.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.large,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1218,53.287876283218274,Hrs,0.171,9.112226844430326,USD,Amazon Relational Database Service,us-east-1,db.m5.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.large,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1219,43.49194858932144,Hrs,0.171,7.437123208773967,USD,Amazon Relational Database Service,us-east-1,db.m5.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonAthena,DataScannedInTB,Query,res-amazonathena-1241,12.59286852729921,TB,5.0,62.96434263649605,USD,Amazon Athena,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonDynamoDB,ReadCapacityUnit-Hrs,ProvisionedThroughput,res-amazondynamodb-1230,1715249.1181278073,RCU-Hrs,0.00013,222.9823853566149,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1231,42.41941510282804,Hrs,0.167,7.084042322172283,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1232,45.11544302339328,Hrs,0.167,7.5342789849066785,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1233,50.59061328029224,Hrs,0.167,8.448632417808804,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1234,54.53931352509689,Hrs,0.167,9.108065358691182,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1235,46.264882529914686,Hrs,0.167,7.726235382495753,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1236,41.22524211403999,Hrs,0.167,6.884615433044679,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1237,56.66539789427129,Hrs,0.167,9.463121448343305,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1238,45.55756693902138,Hrs,0.167,7.60811367881657,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1239,54.17389290109889,Hrs,0.167,9.047040114483515,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1240,53.88825398219792,Hrs,0.167,8.999338415027053,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1221,59.16971984339631,Hrs,0.21,12.425641167113223,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1222,52.37176102622854,Hrs,0.21,10.998069815507993,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1223,50.023351861802915,Hrs,0.21,10.504903890978612,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1224,53.15987997657533,Hrs,0.21,11.16357479508082,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1225,42.80362511985475,Hrs,0.21,8.988761275169498,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1226,51.921292537486146,Hrs,0.21,10.90347143287209,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1227,52.26911735159923,Hrs,0.21,10.976514643835838,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1228,58.97374282207016,Hrs,0.21,12.384485992634733,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1229,43.63102848494169,Hrs,0.21,9.162515981837753,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,bucket-1220,19195.29845425745,GB-Mo,0.023,441.49186444792133,USD,Amazon Simple Storage Service,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004da,13.930539808816386,Hrs,0.68,9.472767069995143,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004db,13.313897661053925,Hrs,0.68,9.05345040951667,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004dc,15.83497462064734,Hrs,0.68,10.767782742040191,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004dd,11.896934938598376,Hrs,0.68,8.089915758246896,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004de,15.75645496874339,Hrs,0.68,10.714389378745505,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,11.812424381999723,Hrs,0.68,8.032448579759812,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,13.50474555563496,Hrs,0.68,9.183226977831774,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,14.468684286961537,Hrs,0.68,9.838705315133845,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,bucket-1250,6576.156845416418,GB-Mo,0.023,151.25160744457762,USD,Amazon Simple Storage Service,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1251,47.480264118281774,Hrs,0.05,2.3740132059140886,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1252,55.317679106446995,Hrs,0.05,2.7658839553223498,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1253,41.31522429676516,Hrs,0.05,2.065761214838258,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1254,50.171104918234896,Hrs,0.05,2.508555245911745,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1255,60.048371154117405,Hrs,0.05,3.0024185577058704,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1256,62.468938256262824,Hrs,0.05,3.1234469128131415,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1257,42.35405726471777,Hrs,0.05,2.1177028632358885,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1258,46.34843778682803,Hrs,0.05,2.3174218893414014,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1259,44.71176573370946,Hrs,0.05,2.235588286685473,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1260,58.641609180778474,Hrs,0.05,2.932080459038924,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1261,58.69952042539764,Hrs,0.05,2.934976021269882,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1262,59.8093989600462,Hrs,0.05,2.9904699480023105,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,5473.940143636598,GB,0.09,492.6546129272938,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1032,166.50486143146912,Hrs,0.0225,3.746359382208055,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1033,144.25004662355212,Hrs,0.0225,3.2456260490299225,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1034,185.3863881845936,Hrs,0.0225,4.1711937341533565,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1035,142.40966070192522,Hrs,0.0225,3.2042173657933173,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1036,162.6839020704126,Hrs,0.0225,3.6603877965842835,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1037,173.06784995582285,Hrs,0.0225,3.894026624006014,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1038,153.05966948523522,Hrs,0.0225,3.4438425634177925,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1039,173.6073929858149,Hrs,0.0225,3.906166342180835,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1046,638.6172546096758,GB,0.5,319.3086273048379,USD,AmazonCloudWatch,us-east-1,,sre,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003e9,64.79619008631745,Hrs,0.384,24.881736993145903,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ea,51.98255204930686,Hrs,0.384,19.961299986933835,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003eb,56.177964088733,Hrs,0.384,21.57233821007347,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ec,57.73935229480596,Hrs,0.384,22.17191128120549,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ed,68.7574533991945,Hrs,0.384,26.40286210529069,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ee,66.71968693065324,Hrs,0.384,25.620359781370844,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ef,70.15199703484629,Hrs,0.384,26.938366861380974,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f0,52.86524377563028,Hrs,0.384,20.30025360984203,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f1,59.41316999110889,Hrs,0.384,22.814657276585812,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f2,50.81531485374884,Hrs,0.384,19.513080903839555,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f3,53.90454887852831,Hrs,0.384,20.69934676935487,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f4,64.09457220010226,Hrs,0.384,24.61231572483927,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f5,52.53775374772455,Hrs,0.384,20.174497439126228,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f6,53.314958891764114,Hrs,0.384,20.47294421443742,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003f7,68.77107096513541,Hrs,0.34,23.38216412814604,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
